SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,label
10.8.0.14,39987,216.58.219.238,443,6,26011,0,76.89054631,26011,0,26011,26011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,33215,216.58.219.237,443,6,26071,0,76.71358981,26071,0,26071,26071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39996,216.58.219.238,443,6,25871,0,77.30663677,25871,0,25871,25871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46417,216.58.219.227,443,6,26448,0,75.62008469,26448,0,26448,26448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38924,0,51.38218066,38924,0,38924,38924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,33015,216.58.219.237,443,6,25986,0,76.96451936,25986,0,25986,25986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,53868,173.194.123.105,443,6,25614,0,78.08229874,25614,0,25614,25614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39952,216.58.219.238,443,6,28181,0,70.96980235,28181,0,28181,28181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39090,0,51.16398056,39090,0,39090,39090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,32818,173.194.121.5,443,6,31308,0,63.88143605,31308,0,31308,31308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,54065,173.194.123.5,443,6,25276,0,79.12644406,25276,0,25276,25276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,43655,173.194.123.15,443,6,25221,0,79.29899687,25221,0,25221,25221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46417,216.58.219.227,443,6,25848,0,77.37542556,25848,0,25848,25848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,45309,173.194.123.23,443,6,25357,0,78.8736838,25357,0,25357,25357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46387,216.58.219.227,443,6,25956,0,77.05347511,25956,0,25956,25956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,53933,173.194.123.5,443,6,25401,0,78.7370576,25401,0,25401,25401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39987,216.58.219.238,443,6,25876,0,77.29169887,25876,0,25876,25876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39955,216.58.219.238,443,6,25785,0,77.56447547,25785,0,25785,25785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,33215,216.58.219.237,443,6,25941,0,77.09803015,25941,0,25941,25941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,34564,173.194.123.8,443,6,25215,0,79.31786635,25215,0,25215,25215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39996,216.58.219.238,443,6,25922,0,77.15454054,25922,0,25922,25922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47317,23.23.138.128,443,6,56054,0,35.67988012,56054,0,56054,56054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47313,23.23.138.128,443,6,56129,0,35.63220439,56129,0,56129,56129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47314,23.23.138.128,443,6,56004,0,35.71173488,56004,0,56004,56004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47316,23.23.138.128,443,6,56184,0,35.59732308,56184,0,56184,56184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47315,23.23.138.128,443,6,55886,0,35.7871381,55886,0,55886,55886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47318,23.23.138.128,443,6,56406,0,35.45722086,56406,0,56406,56406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47317,23.23.138.128,443,6,4856311,0,0.411835239,4856311,0,4856311,4856311,4856311,0,4856311,4856311,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47314,23.23.138.128,443,6,4856544,0,0.41181548,4856544,0,4856544,4856544,4856544,0,4856544,4856544,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47315,23.23.138.128,443,6,4856684,0,0.411803609,4856684,0,4856684,4856684,4856684,0,4856684,4856684,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47316,23.23.138.128,443,6,4856792,0,0.411794452,4856792,0,4856792,4856792,4856792,0,4856792,4856792,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47313,23.23.138.128,443,6,4856957,0,0.411780463,4856957,0,4856957,4856957,4856957,0,4856957,4856957,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47318,23.23.138.128,443,6,4857044,0,0.411773087,4857044,0,4857044,4857044,4857044,0,4857044,4857044,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,51801,74.125.226.175,443,6,25476,0,78.50525985,25476,0,25476,25476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42357,173.194.123.111,443,6,25637,0,78.01224792,25637,0,25637,25637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38900,0,51.41388175,38900,0,38900,38900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60778,74.125.226.185,80,6,25569,0,78.21971919,25569,0,25569,25569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52206,74.125.226.186,80,6,25711,0,77.78771732,25711,0,25711,25711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60199,54.230.52.98,80,6,25258,0,79.18283316,25258,0,25258,25258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73371,0,27.2587262,73371,0,73371,73371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,38945,209.148.205.19,80,6,22148,0,90.30160737,22148,0,22148,22148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,57025,173.194.123.121,80,6,25607,0,78.10364354,25607,0,25607,25607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37179,8.18.45.80,443,6,55417,0,36.09000848,55417,0,55417,55417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42967,149.174.28.138,80,6,53086,0,37.6747165,53086,0,53086,53086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35584,23.195.218.247,443,6,30612,0,65.333856,30612,0,30612,30612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37646,74.125.226.187,80,6,26354,0,75.889808,26354,0,26354,26354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,50127,72.39.249.200,18990,6,45426,0,66.04147405,22713,32013.55241,45350,76,0,0,0,0,76,0,76,76,0,0,0,0,0,0,0,0,0
10.8.0.6,57411,72.11.163.216,56230,6,52319,0,57.3405455,26159.5,29987.69148,47364,4955,0,0,0,0,4955,0,4955,4955,0,0,0,0,0,0,0,0,0
10.8.0.6,51338,97.89.116.200,29810,6,80174,0,37.41861451,40087,56598.24098,80108,66,0,0,0,0,66,0,66,66,0,0,0,0,0,0,0,0,0
10.8.0.6,41378,174.4.162.172,57397,6,87047,0,34.46414006,43523.5,61452.52903,86977,70,0,0,0,0,70,0,70,70,0,0,0,0,0,0,0,0,0
10.8.0.6,47550,173.194.123.122,80,6,25679,0,77.88465283,25679,0,25679,25679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37649,74.125.226.187,80,6,25682,0,77.87555486,25682,0,25682,25682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,50252,74.125.22.157,443,6,39534,0,50.58936612,39534,0,39534,39534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,49049,54.231.17.48,80,6,55624,0,35.95570257,55624,0,55624,55624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37507,209.148.205.33,80,6,22068,0,90.62896502,22068,0,22068,22068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52205,74.125.226.186,80,6,25646,0,77.98487094,25646,0,25646,25646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55202,64.233.178.94,80,6,55207,0,36.22729002,55207,0,55207,55207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55200,64.233.178.94,80,6,54681,0,36.57577586,54681,0,54681,54681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55197,64.233.178.94,80,6,54684,0,36.57376929,54684,0,54684,54684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55203,64.233.178.94,80,6,54613,0,36.62131727,54613,0,54613,54613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55199,64.233.178.94,80,6,54609,0,36.62399971,54609,0,54609,54609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55201,64.233.178.94,80,6,54608,0,36.62467038,54608,0,54608,54608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,58177,209.148.205.18,80,6,22333,0,89.55357543,22333,0,22333,22333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,57032,173.194.123.121,80,6,25663,0,77.93321124,25663,0,25663,25663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52750,74.125.226.173,80,6,25658,0,77.94839816,25658,0,25658,25658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42844,141.219.235.176,60830,6,60763,0,49.37215082,30381.5,42806.12321,60650,113,0,0,0,0,113,0,113,113,0,0,0,0,0,0,0,0,0
10.8.0.6,48558,68.180.110.66,12732,6,91899,0,32.64453367,45949.5,64283.78458,91405,494,0,0,0,0,494,0,494,494,0,0,0,0,0,0,0,0,0
10.8.0.6,49515,178.211.244.196,27425,6,176364,0,17.01027421,88182,124654.4402,176326,38,0,0,0,0,38,0,38,38,0,0,0,0,0,0,0,0,0
10.8.0.6,49663,74.125.226.164,443,6,25633,0,78.02442164,25633,0,25633,25633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60199,54.230.52.98,80,6,27203,0,73.5213028,27203,0,27203,27203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60199,54.230.52.98,80,6,6409826,0,0.468031426,3204913,4475936.427,6369878,39948,3204913,4475936.427,6369878,39948,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,51801,74.125.226.175,443,6,26021,0,76.86099689,26021,0,26021,26021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42357,173.194.123.111,443,6,27075,0,73.86888273,27075,0,27075,27075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38849,0,51.48137661,38849,0,38849,38849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60778,74.125.226.185,80,6,25495,0,78.44675427,25495,0,25495,25495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52206,74.125.226.186,80,6,27331,0,73.17697852,27331,0,27331,27331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73391,0,27.25129784,73391,0,73391,73391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,38945,209.148.205.19,80,6,22283,0,89.75452138,22283,0,22283,22283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,57025,173.194.123.121,80,6,25661,0,77.9392853,25661,0,25661,25661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37179,8.18.45.80,443,6,56208,0,35.58212354,56208,0,56208,56208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42967,149.174.28.138,80,6,54334,0,36.8093643,54334,0,54334,54334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35584,23.195.218.247,443,6,30702,0,65.142336,30702,0,30702,30702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37646,74.125.226.187,80,6,25520,0,78.36990596,25520,0,25520,25520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47550,173.194.123.122,80,6,25429,0,78.65035983,25429,0,25429,25429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37649,74.125.226.187,80,6,25722,0,77.75445144,25722,0,25722,25722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,50252,74.125.22.157,443,6,39476,0,50.6636944,39476,0,39476,39476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,49049,54.231.17.48,80,6,55363,0,36.12520998,55363,0,55363,55363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37507,209.148.205.33,80,6,22267,0,89.81901469,22267,0,22267,22267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52205,74.125.226.186,80,6,25763,0,77.63071071,25763,0,25763,25763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55202,64.233.178.94,80,6,55705,0,35.9034198,55705,0,55705,55705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55200,64.233.178.94,80,6,55500,0,36.03603604,55500,0,55500,55500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55197,64.233.178.94,80,6,54679,0,36.5771137,54679,0,54679,54679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55203,64.233.178.94,80,6,54762,0,36.52167561,54762,0,54762,54762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55199,64.233.178.94,80,6,54699,0,36.56373974,54699,0,54699,54699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55201,64.233.178.94,80,6,54769,0,36.5170078,54769,0,54769,54769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,58177,209.148.205.18,80,6,22226,0,89.9847026,22226,0,22226,22226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,57032,173.194.123.121,80,6,25600,0,78.125,25600,0,25600,25600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52750,74.125.226.173,80,6,25618,0,78.07010696,25618,0,25618,25618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,49663,74.125.226.164,443,6,25632,0,78.02746567,25632,0,25632,25632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,51801,74.125.226.175,443,6,25560,0,78.24726135,25560,0,25560,25560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37179,8.18.45.80,443,6,55160,0,36.25815809,55160,0,55160,55160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,58256,91.190.218.125,12350,6,367049,0,8.173295664,183524.5,35008.14963,208279,158770,0,0,0,0,208279,0,208279,208279,0,0,0,0,0,0,0,0,0
10.8.0.6,42357,173.194.123.111,443,6,25436,0,78.62871521,25436,0,25436,25436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,40040,0,49.95004995,40040,0,40040,40040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60778,74.125.226.185,80,6,25642,0,77.99703611,25642,0,25642,25642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52206,74.125.226.186,80,6,25689,0,77.85433454,25689,0,25689,25689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73777,0,27.10871952,73777,0,73777,73777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,38945,209.148.205.19,80,6,22173,0,90.19979254,22173,0,22173,22173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,57025,173.194.123.121,80,6,25724,0,77.74840616,25724,0,25724,25724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42967,149.174.28.138,80,6,53376,0,37.47002398,53376,0,53376,53376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35584,23.195.218.247,443,6,30382,0,65.82845106,30382,0,30382,30382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37646,74.125.226.187,80,6,25475,0,78.50834151,25475,0,25475,25475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47550,173.194.123.122,80,6,25668,0,77.91803023,25668,0,25668,25668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37649,74.125.226.187,80,6,25669,0,77.91499474,25669,0,25669,25669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,49049,54.231.17.48,80,6,55269,0,36.18665074,55269,0,55269,55269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,50252,74.125.22.157,443,6,39459,0,50.68552168,39459,0,39459,39459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37507,209.148.205.33,80,6,22728,0,87.99718409,22728,0,22728,22728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52205,74.125.226.186,80,6,25657,0,77.95143626,25657,0,25657,25657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55202,64.233.178.94,80,6,54761,0,36.52234254,54761,0,54761,54761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55200,64.233.178.94,80,6,54714,0,36.55371569,54714,0,54714,54714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55197,64.233.178.94,80,6,54718,0,36.55104353,54718,0,54718,54718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55203,64.233.178.94,80,6,54672,0,36.5817969,54672,0,54672,54672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55199,64.233.178.94,80,6,54624,0,36.61394259,54624,0,54624,54624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55201,64.233.178.94,80,6,54669,0,36.58380435,54669,0,54669,54669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,58177,209.148.205.18,80,6,22474,0,88.99172377,22474,0,22474,22474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,57032,173.194.123.121,80,6,25596,0,78.13720894,25596,0,25596,25596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52750,74.125.226.173,80,6,25609,0,78.09754383,25609,0,25609,25609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,49663,74.125.226.164,443,6,25825,0,77.44433688,25825,0,25825,25825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42357,173.194.123.111,443,6,26059,0,76.74891592,26059,0,26059,26059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,40638,0,49.21502042,40638,0,40638,40638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60778,74.125.226.185,80,6,26792,0,74.649149,26792,0,26792,26792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52206,74.125.226.186,80,6,25656,0,77.95447459,25656,0,25656,25656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73391,0,27.25129784,73391,0,73391,73391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,38945,209.148.205.19,80,6,22089,0,90.54280411,22089,0,22089,22089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,57025,173.194.123.121,80,6,25738,0,77.70611547,25738,0,25738,25738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42967,149.174.28.138,80,6,54005,0,37.033608,54005,0,54005,54005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35584,23.195.218.247,443,6,30329,0,65.94348643,30329,0,30329,30329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37646,74.125.226.187,80,6,25605,0,78.10974419,25605,0,25605,25605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47550,173.194.123.122,80,6,25673,0,77.90285514,25673,0,25673,25673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37649,74.125.226.187,80,6,25721,0,77.75747444,25721,0,25721,25721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,50252,74.125.22.157,443,6,39505,0,50.62650297,39505,0,39505,39505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,49049,54.231.17.48,80,6,55568,0,35.99193781,55568,0,55568,55568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37507,209.148.205.33,80,6,22057,0,90.6741624,22057,0,22057,22057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52205,74.125.226.186,80,6,25794,0,77.5374118,25794,0,25794,25794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55202,64.233.178.94,80,6,54838,0,36.47106021,54838,0,54838,54838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55200,64.233.178.94,80,6,54720,0,36.5497076,54720,0,54720,54720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55197,64.233.178.94,80,6,54811,0,36.48902593,54811,0,54811,54811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55203,64.233.178.94,80,6,54690,0,36.56975681,54690,0,54690,54690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55199,64.233.178.94,80,6,54577,0,36.64547337,54577,0,54577,54577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55201,64.233.178.94,80,6,54622,0,36.61528322,54622,0,54622,54622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,58177,209.148.205.18,80,6,22021,0,90.8223968,22021,0,22021,22021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,57032,173.194.123.121,80,6,25669,0,77.91499474,25669,0,25669,25669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52750,74.125.226.173,80,6,25691,0,77.84827371,25691,0,25691,25691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,49663,74.125.226.164,443,6,25666,0,77.92410192,25666,0,25666,25666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42357,173.194.123.111,443,6,25556,0,78.25950853,25556,0,25556,25556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60778,74.125.226.185,80,6,25879,0,77.2827389,25879,0,25879,25879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52206,74.125.226.186,80,6,25550,0,78.2778865,25550,0,25550,25550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,57025,173.194.123.121,80,6,25593,0,78.14636815,25593,0,25593,25593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37646,74.125.226.187,80,6,25704,0,77.80890134,25704,0,25704,25704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47550,173.194.123.122,80,6,25587,0,78.16469301,25587,0,25587,25587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37649,74.125.226.187,80,6,25752,0,77.66387077,25752,0,25752,25752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,50252,74.125.22.157,443,6,39427,0,50.7266594,39427,0,39427,39427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52205,74.125.226.186,80,6,26102,0,76.62248104,26102,0,26102,26102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55200,64.233.178.94,80,6,54711,0,36.55572006,54711,0,54711,54711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55197,64.233.178.94,80,6,54558,0,36.65823527,54558,0,54558,54558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55203,64.233.178.94,80,6,55021,0,36.34975737,55021,0,55021,55021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55202,64.233.178.94,80,6,54905,0,36.42655496,54905,0,54905,54905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55201,64.233.178.94,80,6,54928,0,36.41130207,54928,0,54928,54928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,57032,173.194.123.121,80,6,25862,0,77.33353956,25862,0,25862,25862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55199,64.233.178.94,80,6,54864,0,36.45377661,54864,0,54864,54864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52750,74.125.226.173,80,6,25779,0,77.58252841,25779,0,25779,25779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37646,74.125.226.187,80,6,4531992,0,0.661960568,2265996,3150734.881,4493902,38090,2265996,3150734.881,4493902,38090,0,0,0,0,0,0,0,0,0,0,0,0,0
